,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
0,"PD, Multiclass, Densenet, Imagenet, Fine-tuned",PadChest test set,"[[0.00812257 0.01877148 0.00342904 0.00883664 0.09274624]
 [0.00719939 0.01654356 0.00242543 0.0049844  0.03670179]
 [0.00946298 0.01621896 0.0028257  0.00221044 0.03975792]
 [0.0256769  0.01071373 0.00558819 0.00677732 0.05448829]
 [0.00580336 0.00913011 0.00313084 0.00750631 0.0443167 ]
 [0.0047984  0.00886562 0.00416128 0.00965953 0.05872555]
 [0.01076806 0.0214448  0.00445405 0.00462437 0.05314904]
 [0.00465644 0.0106972  0.00325508 0.00749681 0.01695129]
 [0.00246782 0.01049482 0.00254334 0.00685275 0.04727527]
 [0.00995629 0.01819799 0.00363656 0.01084621 0.0558728 ]
 [0.00548839 0.01519259 0.00374127 0.02259163 0.04779098]
 [0.00277761 0.01473791 0.00247145 0.00169469 0.0297288 ]
 [0.00590593 0.01258494 0.00265952 0.00172755 0.05154738]
 [0.00643261 0.01671773 0.00349    0.00280969 0.04346899]
 [0.00957068 0.01379241 0.00308928 0.00237168 0.03249801]
 [0.00795582 0.01600737 0.00307728 0.00644875 0.0396735 ]
 [0.00603078 0.01300901 0.0025507  0.00378859 0.01452771]
 [0.01724548 0.02123646 0.00474492 0.04061333 0.05684751]
 [0.0104893  0.01157008 0.00818348 0.03184387 0.04530041]
 [0.01023927 0.01214666 0.00573492 0.02164003 0.05543381]
 [0.00762207 0.00940665 0.00525748 0.00909929 0.04300993]
 [0.01099983 0.02068288 0.00257908 0.00384915 0.06534557]
 [0.00562049 0.00898951 0.00335763 0.00997097 0.0530979 ]
 [0.01549917 0.01563385 0.00399901 0.00832333 0.03439809]
 [0.00670772 0.01421831 0.00404306 0.00318304 0.05883801]
 [0.00566492 0.01017527 0.00506708 0.01276669 0.05068385]
 [0.00914976 0.01090327 0.00409809 0.00753638 0.03728379]
 [0.00454461 0.00881968 0.00274073 0.00402116 0.03989305]
 [0.00389764 0.00827665 0.00372136 0.01348241 0.04979744]
 [0.01173299 0.01833128 0.00658233 0.0082912  0.08093435]
 [0.00407753 0.00970839 0.00391858 0.01428677 0.04179195]
 [0.00890993 0.00928721 0.00647949 0.00597897 0.07322856]
 [0.00859026 0.01246931 0.00648014 0.00433255 0.06853315]
 [0.00784333 0.01179059 0.00560364 0.00542818 0.06411523]
 [0.0046491  0.01143789 0.00589973 0.00660896 0.04671779]
 [0.00850956 0.01150933 0.01023147 0.01927532 0.08072412]
 [0.00685233 0.01368945 0.00573715 0.00388764 0.06293639]
