,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
0,"PD, Multiclass, Densenet, Imagenet, Fine-tuned",PadChest test set,"[[0.00776735 0.01816686 0.00300681 0.01251187 0.08180229]
 [0.00712787 0.01613147 0.00254315 0.00457168 0.03927777]
 [0.01014708 0.01617408 0.00397093 0.00383599 0.04039318]
 [0.02924407 0.01106427 0.0060207  0.01212739 0.04958453]
 [0.00545244 0.01071867 0.00512511 0.00561164 0.07174044]
 [0.00640423 0.00769294 0.00588305 0.02093007 0.07282759]
 [0.00926259 0.01838975 0.00459523 0.0039565  0.07138687]
 [0.00572001 0.01379693 0.00424386 0.0083893  0.02668887]
 [0.00203788 0.00697653 0.00311073 0.00765152 0.03862126]
 [0.01090813 0.01503963 0.00484069 0.01527857 0.05721488]
 [0.00650809 0.01559894 0.00355957 0.01837429 0.05395926]
 [0.00346563 0.01498013 0.00299083 0.00255377 0.03610034]
 [0.00672701 0.01269281 0.00399659 0.00268799 0.06818541]
 [0.00592995 0.01330524 0.00330775 0.00249015 0.04208703]
 [0.01172074 0.0118781  0.0052729  0.00573172 0.05851133]
 [0.0084287  0.01692151 0.00487101 0.00727927 0.05360887]
 [0.00494554 0.01127191 0.00247564 0.00599618 0.01728784]
 [0.02114976 0.02248152 0.00408899 0.0256123  0.06934578]
 [0.01080974 0.00929543 0.00897406 0.02073805 0.05048793]
 [0.01152568 0.01033718 0.00788543 0.03923533 0.07139569]
 [0.0101789  0.01050956 0.00623297 0.01102405 0.04768339]
 [0.0095734  0.01761247 0.00330272 0.00468375 0.06340681]
 [0.00591881 0.00638518 0.00509394 0.00606303 0.06594822]
 [0.01485938 0.01599909 0.00472821 0.00973333 0.05080318]
 [0.00621894 0.01390542 0.00493468 0.00444991 0.05923203]
 [0.00506546 0.01046112 0.00574214 0.01425913 0.06575242]
 [0.00854393 0.01003158 0.0049049  0.00946926 0.04277517]
 [0.00679195 0.0096102  0.00453533 0.00390979 0.06285752]
 [0.00466544 0.00959058 0.00387684 0.01446565 0.06518547]
 [0.0071618  0.01383749 0.00573641 0.00552296 0.07459486]
 [0.00435233 0.00716344 0.00422379 0.01969276 0.05226944]
 [0.00686997 0.00885209 0.00612701 0.00933354 0.07014495]
 [0.01293117 0.01094595 0.0100613  0.00598751 0.0855457 ]
 [0.00621459 0.00802407 0.00808895 0.00511349 0.08311721]
 [0.00401072 0.01160813 0.00591581 0.00849535 0.05204175]
 [0.00656071 0.01382941 0.01219018 0.0114335  0.13210502]
 [0.00662235 0.00982845 0.00819072 0.00309229 0.09290083]
 [0.01476183 0.01076841 0.00637362 0.00662273 0.11778939]
 [0.01185286 0.01360834 0.0048946  0.00633954 0.09824065]
 [0.00557065 0.01174901 0.008673   0.02982995 0.04905   ]
 [0.00582841 0.01114067 0.00424786 0.00910308 0.04705896]
 [0.01012533 0.01327705 0.0048641  0.01045951 0.03674812]
 [0.00102734 0.00372019 0.00367716 0.00294114 0.03115108]
 [0.00854643 0.01260255 0.00986679 0.00970911 0.08038786]
 [0.01084382 0.01154213 0.00806171 0.0309007  0.07368413]
 [0.00852736 0.01466581 0.00222336 0.00842605 0.064535  ]
 [0.00855163 0.01985089 0.00379995 0.00578562 0.05276136]
 [0.00587628 0.00977504 0.0043348  0.0054073  0.04210464]
 [0.00378606 0.00693017 0.00678648 0.00877358 0.08752528]
 [0.00348752 0.01066261 0.00659512 0.01321956 0.04010088]
 [0.01813142 0.01671388 0.00765735 0.02309761 0.13683406]
 [0.01787276 0.01718883 0.0077872  0.01821504 0.07671887]
 [0.00312082 0.00870938 0.00506096 0.00708205 0.08795395]
 [0.00306221 0.00999489 0.00454207 0.00945329 0.02746653]
 [0.00459592 0.00642764 0.00599064 0.00864065 0.04471877]
 [0.00860999 0.01591005 0.00325966 0.0033598  0.04377221]
 [0.00848304 0.01431098 0.00517549 0.00551657 0.06107615]
 [0.0029987  0.01325588 0.00368485 0.00298751 0.07218868]
 [0.0135578  0.00771662 0.00496693 0.06093112 0.03403725]
 [0.02004342 0.01421421 0.00855564 0.00331544 0.09353182]
 [0.02385908 0.0183894  0.00800725 0.02097578 0.12458334]
 [0.01042411 0.01501473 0.00808771 0.0086279  0.13717096]
 [0.00376351 0.00825407 0.00389607 0.00417173 0.03895023]
 [0.00582159 0.01306315 0.00561003 0.00447947 0.0990236 ]
 [0.01934679 0.01416423 0.00733641 0.01752121 0.10374933]
 [0.0101774  0.0080185  0.00644705 0.0077367  0.04856593]
 [0.02178863 0.02313805 0.00587262 0.00957236 0.12433948]
 [0.00931095 0.01494492 0.00638953 0.00654656 0.09122538]
 [0.02395816 0.01894696 0.00545845 0.02174971 0.0984419 ]
 [0.00343941 0.00851996 0.00457079 0.01407308 0.04157794]
