,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
0,"PD, Multiclass, Densenet, Imagenet, Fine-tuned",PadChest test set,"[[0.00804682 0.01207952 0.00426923 0.03189024 0.07391053]
 [0.00988208 0.01048243 0.00474059 0.00995802 0.05234925]
 [0.00851542 0.01300237 0.00533118 0.00615453 0.04071923]
 [0.01855238 0.00733326 0.00494343 0.01078726 0.07043804]
 [0.00842019 0.00808688 0.00816322 0.00923808 0.10919148]
 [0.0024793  0.00148678 0.00803215 0.01660623 0.0461399 ]
 [0.0115155  0.01487589 0.00594173 0.00497011 0.11383027]
 [0.00464399 0.01041714 0.00456414 0.01157271 0.03632714]
 [0.0037825  0.00603549 0.00576782 0.01423839 0.03615788]
 [0.01070743 0.01179998 0.00524876 0.01990004 0.04981561]
 [0.00717565 0.01198871 0.00546775 0.01558119 0.07170022]
 [0.00437781 0.01195631 0.0038444  0.00401592 0.03357077]
 [0.00585288 0.00873511 0.00374181 0.00419954 0.05702868]
 [0.01027433 0.01428004 0.00482316 0.00298631 0.05520952]
 [0.0034013  0.00613007 0.0053914  0.0038251  0.07609499]
 [0.00982788 0.01470211 0.00761119 0.01110509 0.06973879]
 [0.00626014 0.00969933 0.0035897  0.00793982 0.02565244]
 [0.024627   0.0233994  0.00639456 0.02043196 0.08760691]
 [0.01027317 0.00608073 0.01118788 0.0128685  0.04473528]
 [0.01653247 0.0092197  0.01416614 0.03000923 0.1367219 ]
 [0.00956093 0.00807818 0.0086146  0.01093545 0.06570773]
 [0.00591939 0.01498593 0.00421539 0.01358616 0.05489825]
 [0.00644363 0.00632595 0.01250011 0.01428731 0.0834881 ]
 [0.01130529 0.01574824 0.00642302 0.0058261  0.07583941]
 [0.00628788 0.01046619 0.00700577 0.0037377  0.08891238]
 [0.00549681 0.00739822 0.00798532 0.01312821 0.05570408]
 [0.00782635 0.00749461 0.00823976 0.00868682 0.06322022]
 [0.0065034  0.00573669 0.0078152  0.00766593 0.06867492]
 [0.00582452 0.00999215 0.00683919 0.01206738 0.09414537]
 [0.00722188 0.01039626 0.00720093 0.00596472 0.07415524]
