,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
0,"PD, Multiclass, Densenet, Imagenet, Fine-tuned",PadChest test set,"[[0.00933068 0.01623157 0.00419981 0.02433176 0.07904775]
 [0.00757894 0.01524309 0.00335943 0.00635854 0.04281595]
 [0.00985946 0.01436161 0.00498865 0.00504954 0.04506073]
 [0.01901195 0.00810112 0.00421872 0.01212241 0.05634189]
 [0.00769552 0.00979769 0.00696302 0.00684615 0.10200626]
 [0.00301928 0.00274142 0.00661411 0.02138308 0.04600057]
 [0.01285784 0.01580521 0.00501206 0.00417912 0.09733133]
 [0.00446843 0.01012783 0.00414478 0.00963361 0.03234973]
 [0.00305332 0.00678641 0.00415407 0.0088377  0.03866356]
 [0.00860444 0.01429783 0.00412237 0.01722179 0.0537987 ]
 [0.00505156 0.01287484 0.00310832 0.01160175 0.05430627]
 [0.0036647  0.01332198 0.00330902 0.00312369 0.03432043]
 [0.00627793 0.01087921 0.00355699 0.00272071 0.06830727]
 [0.0085442  0.01430756 0.00320767 0.00262248 0.04610096]
 [0.00557387 0.00761039 0.00560209 0.00474562 0.06107717]
 [0.0095398  0.01602403 0.0064551  0.01049096 0.06306128]
 [0.00479156 0.01072728 0.00287663 0.00473533 0.02167821]
 [0.02498185 0.02163927 0.00409915 0.02553489 0.06373834]
 [0.00971242 0.00679988 0.01195152 0.0189811  0.04948232]
 [0.01309284 0.00884479 0.00963813 0.0553029  0.07686014]
 [0.01037007 0.00899705 0.00702754 0.01057805 0.05914477]
 [0.00687089 0.01470987 0.00298087 0.00865637 0.05558143]
 [0.00740236 0.00750583 0.00977624 0.00833246 0.09802361]
 [0.0125448  0.01431088 0.00602953 0.00938582 0.0641781 ]
 [0.00686221 0.01091406 0.00545698 0.00450107 0.07857414]
 [0.00500828 0.00950783 0.0063755  0.01471324 0.05438929]
 [0.00875174 0.00844589 0.00586168 0.00934134 0.04852353]
 [0.0082236  0.00625965 0.00666946 0.008779   0.05873502]
 [0.00532031 0.00946987 0.00494399 0.01022007 0.08716851]
 [0.00575081 0.01189557 0.00601725 0.00482873 0.07064875]
 [0.00437518 0.00527497 0.00522565 0.04190088 0.04375058]
 [0.0072346  0.00665868 0.00743005 0.01371747 0.06757146]
 [0.01092463 0.00862151 0.01935534 0.0070408  0.11131484]
 [0.00375458 0.00413717 0.00482098 0.00739709 0.07343981]
 [0.00378481 0.01007128 0.00721316 0.0094397  0.05059248]
 [0.00434388 0.01193335 0.01064815 0.00740811 0.14499056]
 [0.0081047  0.00600975 0.00691991 0.00309247 0.07718141]
 [0.02201838 0.01206547 0.00726377 0.009052   0.15392485]
 [0.00986483 0.010762   0.00633546 0.01100943 0.10558134]
 [0.00618986 0.01048805 0.00951628 0.05798792 0.05122001]
 [0.0076795  0.01095806 0.00499947 0.01079195 0.05543008]
 [0.01081744 0.0108346  0.00538545 0.00848019 0.03639626]
 [0.00101886 0.0030811  0.00385888 0.00502232 0.0279399 ]
 [0.00658795 0.0084731  0.0124159  0.00783179 0.06879717]
 [0.01056482 0.00892074 0.01010896 0.03263627 0.07839762]
 [0.00959647 0.01190398 0.00299258 0.01304756 0.06290219]
