,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
,Model_name,Val_data,Preds_model1,Preds_model2,Preds_model3
0,"PD, Multiclass, Densenet, Imagenet, Fine-tuned",PadChest test set,"[[1.20661873e-02 2.08227523e-03 1.16831660e-02 1.51034594e-02
  2.31668409e-02]
 [5.86556364e-03 1.59467128e-03 3.57300532e-03 1.05536147e-03
  4.74376865e-02]
 [1.89668732e-03 1.21639436e-03 4.24558483e-03 1.52651139e-03
  1.49299074e-02]
 [1.08593423e-02 4.71833948e-04 1.38437208e-02 2.27481332e-02
  1.65174995e-02]
 [3.88268707e-03 1.05444284e-03 4.34978073e-03 2.89807357e-02
  1.23265404e-02]
 [1.97979040e-03 6.18875318e-04 4.65777097e-03 5.86889591e-03
  1.37084257e-02]
 [6.84075430e-03 6.12062635e-04 4.93720500e-03 2.85534468e-03
  2.61497945e-02]
 [1.51365239e-03 1.18648622e-03 1.77020195e-03 7.53516564e-04
  1.57753639e-02]
 [3.86441313e-02 2.90149101e-03 1.28717488e-02 1.29080173e-02
  3.41856815e-02]
 [9.75022838e-03 1.67195720e-03 4.61325562e-03 1.36251152e-02
  3.00218184e-02]
 [3.73816257e-03 1.59636047e-03 4.38540662e-03 1.30901635e-02
  1.49655258e-02]
 [1.74877269e-03 9.81281744e-04 2.89011281e-03 2.67471489e-03
  7.19446596e-03]
 [4.94811265e-03 7.54179957e-04 2.67465017e-03 3.74102662e-03
  1.65584721e-02]
 [5.53225726e-03 6.56625605e-04 5.41721564e-03 1.09963305e-03
  3.30343582e-02]
 [8.04591749e-04 1.15238607e-03 6.25447836e-03 3.02774715e-03
  7.12754391e-03]
 [1.14297972e-03 1.40583876e-03 1.40155363e-03 8.51105666e-04
  8.10749922e-03]
 [2.13459041e-03 1.09215407e-03 1.41814654e-03 1.69823947e-03
  1.12357996e-02]
 [3.80487926e-03 1.45115098e-03 9.20667686e-03 1.05676120e-02
  2.14935243e-02]
 [1.60008110e-02 1.65632472e-03 1.74332354e-02 3.79221886e-02
  1.42861707e-02]
 [9.47655085e-03 1.89046888e-03 5.15116146e-03 2.02921070e-02
  1.91191770e-02]
 [8.11917335e-03 7.93502666e-04 8.80888943e-03 8.39851424e-03
  1.22603625e-02]
 [2.72857049e-03 2.26056320e-03 4.38160216e-03 3.48097121e-04
  1.05087988e-01]
 [5.89434803e-03 3.14070773e-03 7.51489075e-03 6.37108833e-02
  1.34983333e-02]
 [1.60130765e-02 2.68801115e-03 5.60739869e-03 2.17663380e-03
  8.49648193e-02]
 [1.40126271e-03 1.88313203e-03 1.51109532e-03 5.30647067e-03
  1.13821607e-02]
 [2.31371471e-03 1.27504917e-03 2.29549361e-03 1.23959854e-02
  1.46448314e-02]
 [6.14547916e-03 8.65529757e-04 5.81075484e-03 4.08473192e-03
  2.31603086e-02]
 [1.03127621e-02 1.70873920e-03 6.56047231e-03 1.45458207e-02
  1.22461887e-02]
 [1.18979467e-02 1.00689055e-03 7.56472722e-03 1.23577304e-02
  2.77566444e-02]
 [1.92586239e-02 1.62188872e-03 8.88013840e-03 1.40971681e-02
  2.62899250e-02]
 [2.71675736e-03 1.87026837e-03 4.80758213e-03 8.12810194e-03
  1.73061192e-02]
 [2.03794194e-03 1.03982305e-03 5.25685353e-03 1.20274145e-02
  8.40307865e-03]
 [3.64192529e-03 1.46456191e-03 6.86014490e-03 5.96379628e-03
  3.08224261e-02]
 [1.98036991e-03 5.33665647e-04 7.29320152e-03 4.62949602e-03
  1.81288999e-02]
 [1.34631607e-03 6.60376681e-04 2.28635850e-03 1.41723582e-03
  1.73359793e-02]
 [3.16146798e-02 1.78003951e-03 2.68979166e-02 1.45390006e-02
  2.92453431e-02]
 [2.30526668e-03 2.12510466e-03 8.13802611e-03 7.84781389e-03
  2.21405216e-02]
 [7.49034807e-03 7.13315560e-04 5.06950868e-03 6.09763432e-03
  1.36803836e-02]
 [1.55133074e-02 1.42732123e-03 1.74892582e-02 1.14622032e-02
  1.64353531e-02]
 [3.82603593e-02 1.13262015e-03 2.80376319e-02 1.48562774e-01
  1.03103342e-02]
 [1.69781526e-03 9.83603066e-04 2.09863530e-03 5.51265664e-04
  1.59425661e-02]
 [4.04131785e-03 9.13316209e-04 5.05489204e-03 2.02062586e-03
  2.54346356e-02]
 [1.64090865e-03 5.79564192e-04 2.68935342e-03 3.16906115e-03
  4.08386113e-03]
 [1.74753624e-03 7.25671649e-04 6.91324053e-03 4.02589748e-03
  4.07321267e-02]
 [1.58950053e-02 9.42119048e-04 7.14421272e-03 2.62394082e-02
  2.77864486e-02]
